mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
238,Kaluvanchikudi,20130602,22,1,238,20130602
171,Kamburupitiya,20130602,22,0,171,20130602
92,Kandaketiy,20130602,22,1,92,20130602
110,Kandavalai,20130602,22,1,110,20130602
294,Kantale,20130602,22,0,294,20130602
263,Karaitvu,20130602,22,0,263,20130602
223,Karandeniya,20130602,22,0,223,20130602
36,Karaveddy,20130602,22,0,36,20130602
9,Karuwalaga,20130602,22,0,9,20130602
105,Katana,20130602,22,1,105,20130602
234,Kataragama,20130602,22,0,234,20130602
46,Kattankudy,20130602,22,2,46,20130602
96,Katuwana,20130602,22,1,96,20130602
279,Kayts,20130602,22,1,279,20130602
103,Kebithigol,20130602,22,0,103,20130602
242,Kegalle,20130602,22,0,242,20130602
246,Kekirawa(P,20130602,22,0,246,20130602
41,Kelaniya,20130602,22,4,41,20130602
203,Kilinochchi,20130602,22,0,203,20130602
256,Kinniya,20130602,22,0,256,20130602
11,Kiran,20130602,22,0,11,20130602
293,Kiriella,20130602,22,2,293,20130602
249,Kirinda-Puhulwella,20130602,22,0,249,20130602
258,Kobeigane,20130602,22,2,258,20130602
70,Kollonnawa,20130602,22,4,70,20130602
197,Kolonna,20130602,22,2,197,20130602
35,Kopay,20130602,22,1,35,20130602
40,Kotagala,20130602,22,0,40,20130602
137,Kotapola,20130602,22,5,137,20130602
48,Kotavehara,20130602,22,3,48,20130602
38,Kothmale,20130602,22,0,38,20130602
218,Kotte,20130602,22,1,218,20130602
32,Kuchchaveli,20130602,22,0,32,20130602
247,Kuliyapitiya,20130602,22,0,247,20130602
277,Kundasale,20130602,22,1,277,20130602
307,Kurunduwatta,20130602,22,3,307,20130602
207,Kurunegala,20130602,22,3,207,20130602
271,Kuruwita,20130602,22,8,271,20130602
85,Laggala-(pallegama),20130602,22,0,85,20130602
98,Lahugala,20130602,22,0,98,20130602
187,Lankapura,20130602,22,0,187,20130602
313,Lindula(Th,20130602,22,0,313,20130602
188,Lunugala,20130602,22,1,188,20130602
128,Lunugamvehera,20130602,22,0,128,20130602
59,Madhu,20130602,22,0,59,20130602
139,Madurawala,20130602,22,1,139,20130602
54,Maha-Oya,20130602,22,0,54,20130602
112,Mahara,20130602,22,10,112,20130602
33,Maharagama,20130602,22,3,33,20130602
290,Mahawewa,20130602,22,1,290,20130602
55,Mahiyangan,20130602,22,0,55,20130602
243,Maho,20130602,22,0,243,20130602
5,Malimboda,20130602,22,0,5,20130602
312,Mallawapitiya,20130602,22,0,312,20130602
301,Manikhinna,20130602,22,0,301,20130602
154,Mannar,20130602,22,1,154,20130602
306,Marawila,20130602,22,0,306,20130602
272,Maskeliya,20130602,22,0,272,20130602
123,Matale,20130602,22,0,123,20130602
125,Mathurata,20130602,22,0,125,20130602
68,Matugama,20130602,22,0,68,20130602
206,Mawanella,20130602,22,0,206,20130602
270,Mawathagama,20130602,22,2,270,20130602
69,MC - Colombo,20130602,22,45,69,20130602
58,MC - Dambulla,20130602,22,0,58,20130602
299,MC- Negambo,20130602,22,0,299,20130602
162,MC-Galle,20130602,22,5,162,20130602
185,MC-Jaffna,20130602,22,2,185,20130602
99,MC-Kandy,20130602,22,5,99,20130602
295,MC-Kurunegala,20130602,22,0,295,20130602
25,MC-Matale,20130602,22,2,25,20130602
288,MC-Matara,20130602,22,0,288,20130602
124,MC-Nuwaraeliya,20130602,22,0,124,20130602
315,Medadumbara,20130602,22,0,315,20130602
274,Medagama,20130602,22,1,274,20130602
236,Medawachch,20130602,22,0,236,20130602
217,Medirigiriya,20130602,22,1,217,20130602
118,Meegahakiv,20130602,22,0,118,20130602
131,Meerigama,20130602,22,5,131,20130602
181,Mihintale,20130602,22,0,181,20130602
120,Minuwangoda,20130602,22,3,120,20130602
130,Monaragala,20130602,22,0,130,20130602
254,Moratuwa,20130602,22,11,254,20130602
136,Morawaka,20130602,22,2,136,20130602
170,Mulatiyana,20130602,22,0,170,20130602
231,Mullativu,20130602,22,4,231,20130602
310,Mundel,20130602,22,1,310,20130602
215,Musali,20130602,22,0,215,20130602
13,Mutur,20130602,22,0,13,20130602
186,Nallur,20130602,22,2,186,20130602
250,Narammala,20130602,22,4,250,20130602
285,Nattandiya,20130602,22,0,285,20130602
156,Naula,20130602,22,0,156,20130602
261,Navithanve,20130602,22,1,261,20130602
39,Nawalapitiya,20130602,22,3,39,20130602
161,Nawalbase(,20130602,22,0,161,20130602
87,Neluwa,20130602,22,0,87,20130602
257,Nikaweratiya,20130602,22,1,257,20130602
320,Nintavur,20130602,22,1,320,20130602
142,Nivithigala,20130602,22,1,142,20130602
63,Niyagama,20130602,22,0,63,20130602
121,Nochchiyag,20130602,22,0,121,20130602
164,Nugegoda,20130602,22,6,164,20130602
281,Nuwara-Eliya,20130602,22,0,281,20130602
82,Oddamavadi,20130602,22,2,82,20130602
109,oddusuddan,20130602,22,0,109,20130602
311,Okewela,20130602,22,0,311,20130602
303,Opanayaka,20130602,22,1,303,20130602
21,Padavi Sripura,20130602,22,0,21,20130602
20,Padaviya,20130602,22,0,20,20130602
53,Padiyatalwa,20130602,22,0,53,20130602
244,Padukka,20130602,22,0,244,20130602
297,Palagala,20130602,22,0,297,20130602
155,Palai,20130602,22,0,155,20130602
28,Palinda-Nuwara,20130602,22,5,28,20130602
309,Pallama,20130602,22,0,309,20130602
158,Pallepola,20130602,22,1,158,20130602
0,Panadura,20130602,22,9,0,20130602
126,Panduwasnuwara,20130602,22,0,126,20130602
88,Pannala,20130602,22,0,88,20130602
308,Panwila,20130602,22,0,308,20130602
237,Pasgoda,20130602,22,1,237,20130602
252,Passara,20130602,22,0,252,20130602
184,Pelmadulla,20130602,22,5,184,20130602
172,Piliyandala,20130602,22,4,172,20130602
201,Point-Pedro,20130602,22,0,201,20130602
209,Polgahawela,20130602,22,2,209,20130602
73,Polpithigama,20130602,22,1,73,20130602
319,Poojapitiya,20130602,22,0,319,20130602
317,Poonakari,20130602,22,0,317,20130602
97,Pothuvil,20130602,22,2,97,20130602
225,PS-Matara,20130602,22,0,225,20130602
111,Puthukudiyirippu,20130602,22,0,111,20130602
8,Puttalam,20130602,22,2,8,20130602
115,Ragala,20130602,22,0,115,20130602
19,Ragama,20130602,22,0,19,20130602
122,Rajanganay,20130602,22,0,122,20130602
210,Rambewa,20130602,22,0,210,20130602
208,Rambukkana,20130602,22,0,208,20130602
95,Rathnapura,20130602,22,13,95,20130602
26,Rattota,20130602,22,1,26,20130602
57,Rideemaliy,20130602,22,0,57,20130602
269,Ridigama,20130602,22,4,269,20130602
145,Ruwanwella,20130602,22,4,145,20130602
318,Sainthamaruthu,20130602,22,0,318,20130602
300,Sammanthurai,20130602,22,0,300,20130602
22,Sampathnuwara,20130602,22,0,22,20130602
151,Sandilipay,20130602,22,3,151,20130602
66,Seeduwa,20130602,22,0,66,20130602
179,Seruwila,20130602,22,0,179,20130602
291,Sevanagala,20130602,22,0,291,20130602
129,Siyambalanduwa,20130602,22,0,129,20130602
127,Sooriyawewa,20130602,22,1,127,20130602
113,Talatu-Oya,20130602,22,0,113,20130602
235,Tanamalwila,20130602,22,0,235,20130602
233,Tangalle,20130602,22,1,233,20130602
64,Tawalama,20130602,22,0,64,20130602
152,Tellippalai,20130602,22,2,152,20130602
60,Thalawa,20130602,22,0,60,20130602
195,Thamankadu,20130602,22,2,195,20130602
108,Thambuttegama,20130602,22,1,108,20130602
302,Thampalakamam,20130602,22,0,302,20130602
287,Thihagoda,20130602,22,0,287,20130602
17,Thirappane,20130602,22,0,17,20130602
138,Thirukovil,20130602,22,0,138,20130602
10,Thunukkai-,20130602,22,0,10,20130602
202,Tissamaharama,20130602,22,0,202,20130602
160,Trincomalee,20130602,22,2,160,20130602
245,Udubaddawa,20130602,22,0,245,20130602
93,Ududumbara,20130602,22,0,93,20130602
62,Udugama(Na,20130602,22,0,62,20130602
219,Udunuwara,20130602,22,1,219,20130602
94,Uduvil,20130602,22,1,94,20130602
52,Uhana,20130602,22,0,52,20130602
316,Ukuwela,20130602,22,0,316,20130602
214,Uppuveli,20130602,22,3,214,20130602
117,Uva-Provincial Council,20130602,22,0,117,20130602
83,Vakarai,20130602,22,0,83,20130602
81,Valaichcheni,20130602,22,0,81,20130602
150,Vaunathivu,20130602,22,1,150,20130602
273,Vavuniya,20130602,22,1,273,20130602
196,Vavuniya(N,20130602,22,0,196,20130602
176,Vavuniya(S,20130602,22,0,176,20130602
114,Velanai,20130602,22,0,114,20130602
135,Vellaveli,20130602,22,1,135,20130602
30,Walallavita,20130602,22,3,30,20130602
321,Walapone,20130602,22,0,321,20130602
191,Walasmulla,20130602,22,1,191,20130602
211,Warakapola,20130602,22,4,211,20130602
75,Wariyapola,20130602,22,1,75,20130602
24,Wattala,20130602,22,6,24,20130602
227,Wattegama(,20130602,22,1,227,20130602
305,Weeraketiya,20130602,22,0,305,20130602
74,Weerambugedara,20130602,22,2,74,20130602
198,Weligama,20130602,22,0,198,20130602
304,Weligepola,20130602,22,1,304,20130602
34,Welimada,20130602,22,0,34,20130602
166,Welipitiya,20130602,22,1,166,20130602
178,Wellawaya,20130602,22,1,178,20130602
193,Wennappuwa,20130602,22,1,193,20130602
86,Wilgamuwa,20130602,22,0,86,20130602
78,Yakkalamulla,20130602,22,2,78,20130602
27,Yatawatta,20130602,22,1,27,20130602
220,Yatinuwara,20130602,22,10,220,20130602
266,Yatiyantot,20130602,22,2,266,20130602
259,Addalaiche,20130609,23,1,259,20130609
29,Agalawatta,20130609,23,2,29,20130609
45,Akkaraipattu,20130609,23,1,45,20130609
183,Akmeemana,20130609,23,1,183,20130609
226,Akurana,20130609,23,1,226,20130609
77,Akuressa,20130609,23,0,77,20130609
44,Alaiyadivembu,20130609,23,0,44,20130609
213,Alawwa,20130609,23,2,213,20130609
90,Ambagamuwa,20130609,23,0,90,20130609
14,Ambalangoda,20130609,23,1,14,20130609
79,Ambalantota,20130609,23,0,79,20130609
132,Ambanganga,20130609,23,0,132,20130609
224,Ambanpola,20130609,23,0,224,20130609
51,Ampara,20130609,23,0,51,20130609
228,Anamaduwa,20130609,23,1,228,20130609
159,Angunakolapalessa,20130609,23,0,159,20130609
61,Anuradhapu,20130609,23,1,61,20130609
255,Arachchikattuwa,20130609,23,0,255,20130609
205,Aranayaka,20130609,23,0,205,20130609
47,Arayampathy,20130609,23,0,47,20130609
146,Attanagalla,20130609,23,6,146,20130609
6,Aturaliya,20130609,23,2,6,20130609
144,Ayagama,20130609,23,1,144,20130609
253,Badalkumbura,20130609,23,0,253,20130609
200,Baddegama,20130609,23,1,200,20130609
280,Badulla,20130609,23,4,280,20130609
240,Balangoda,20130609,23,2,240,20130609
251,Balapitiya,20130609,23,0,251,20130609
204,Bambaradeniya,20130609,23,4,204,20130609
194,Bamuna,20130609,23,1,194,20130609
2,Bandaragama,20130609,23,1,2,20130609
168,Bandarawela,20130609,23,1,168,20130609
134,Batticaloa,20130609,23,0,134,20130609
232,Beliatta,20130609,23,0,232,20130609
18,Beruwala(North),20130609,23,5,18,20130609
50,Bibile,20130609,23,0,50,20130609
199,Bingiriya,20130609,23,1,199,20130609
3,Biyagama,20130609,23,3,3,20130609
241,Bogawanthalawa,20130609,23,0,241,20130609
230,Bope-(Podd,20130609,23,1,230,20130609
298,Boralesgamuwa,20130609,23,3,298,20130609
265,Bulathkohupitiya,20130609,23,1,265,20130609
314,Bulathsinhala,20130609,23,2,314,20130609
23,Buttala,20130609,23,0,23,20130609
262,Chankanai,20130609,23,1,262,20130609
37,Chavakachcheri,20130609,23,1,37,20130609
177,Cheddikulam,20130609,23,0,177,20130609
12,Chenkaladi,20130609,23,1,12,20130609
153,Chilaw,20130609,23,0,153,20130609
49,Damana,20130609,23,2,49,20130609
180,Dambulla,20130609,23,0,180,20130609
284,Dankotuwa,20130609,23,1,284,20130609
133,Dehiattakandiya,20130609,23,0,133,20130609
71,Dehiowita,20130609,23,1,71,20130609
173,Dehiwala,20130609,23,22,173,20130609
267,Deraniyagala,20130609,23,1,267,20130609
289,Devinuwara,20130609,23,0,289,20130609
248,Dikwella,20130609,23,0,248,20130609
147,Dimbulagal,20130609,23,1,147,20130609
222,Divitura/W,20130609,23,1,222,20130609
140,Dodamgoda,20130609,23,0,140,20130609
89,Doluwa,20130609,23,2,89,20130609
216,Dompe,20130609,23,2,216,20130609
119,Duvilipitiya,20130609,23,7,119,20130609
229,Eheliyagoda,20130609,23,0,229,20130609
157,Elahera,20130609,23,0,157,20130609
143,Elapatha,20130609,23,6,143,20130609
169,Ella,20130609,23,0,169,20130609
221,Elpitiya,20130609,23,3,221,20130609
264,Embilipitiya,20130609,23,0,264,20130609
106,Eravoor,20130609,23,0,106,20130609
283,Galagedara,20130609,23,0,283,20130609
91,Galaha,20130609,23,1,91,20130609
268,Galenbindunuwewa,20130609,23,0,268,20130609
167,Galewela,20130609,23,2,167,20130609
107,Galgamuwa,20130609,23,1,107,20130609
212,Galigamuwa,20130609,23,8,212,20130609
15,Galnewa,20130609,23,1,15,20130609
189,Gampaha,20130609,23,4,189,20130609
165,Gampola(Ud,20130609,23,2,165,20130609
72,Ganewatta,20130609,23,0,72,20130609
100,Gangawatakorale,20130609,23,3,100,20130609
56,Girandurukotte,20130609,23,0,56,20130609
286,Giribawa,20130609,23,1,286,20130609
174,Godakawela,20130609,23,4,174,20130609
31,Gomarankadawala,20130609,23,0,31,20130609
43,Gonapinuwala,20130609,23,0,43,20130609
182,Habaraduwa,20130609,23,1,182,20130609
192,Hakmana,20130609,23,0,192,20130609
148,Haldummull,20130609,23,1,148,20130609
116,Hali-Ela,20130609,23,1,116,20130609
80,Hambantota,20130609,23,0,80,20130609
275,Hanguranketha,20130609,23,0,275,20130609
278,Hanwella,20130609,23,5,278,20130609
149,Haputale,20130609,23,0,149,20130609
84,Hasalaka(M,20130609,23,0,84,20130609
282,Hataraliyadda,20130609,23,0,282,20130609
42,Hikkaduwa,20130609,23,1,42,20130609
190,Hingurakgoda,20130609,23,0,190,20130609
101,Homagama,20130609,23,2,101,20130609
163,Horana,20130609,23,2,163,20130609
102,Horowpatha,20130609,23,0,102,20130609
276,Ibbagamuwa,20130609,23,1,276,20130609
76,Imaduwa,20130609,23,1,76,20130609
239,Imbulpe,20130609,23,1,239,20130609
67,Induruwa,20130609,23,2,67,20130609
292,Ingiriya,20130609,23,0,292,20130609
16,Ipalogama,20130609,23,0,16,20130609
296,Irakkamam,20130609,23,0,296,20130609
65,Ja ela,20130609,23,4,65,20130609
4,Kaduwela,20130609,23,14,4,20130609
104,Kahatagasd,20130609,23,0,104,20130609
175,Kahawaththa,20130609,23,0,175,20130609
141,Kalawana,20130609,23,1,141,20130609
260,Kalmunai,20130609,23,0,260,20130609
7,Kalpitiya,20130609,23,2,7,20130609
1,Kalutara(North),20130609,23,2,1,20130609
238,Kaluvanchikudi,20130609,23,0,238,20130609
171,Kamburupitiya,20130609,23,0,171,20130609
92,Kandaketiy,20130609,23,0,92,20130609
110,Kandavalai,20130609,23,0,110,20130609
294,Kantale,20130609,23,0,294,20130609
263,Karaitvu,20130609,23,0,263,20130609
223,Karandeniya,20130609,23,1,223,20130609
36,Karaveddy,20130609,23,3,36,20130609
9,Karuwalaga,20130609,23,0,9,20130609
105,Katana,20130609,23,1,105,20130609
234,Kataragama,20130609,23,1,234,20130609
46,Kattankudy,20130609,23,0,46,20130609
96,Katuwana,20130609,23,0,96,20130609
279,Kayts,20130609,23,0,279,20130609
103,Kebithigol,20130609,23,0,103,20130609
242,Kegalle,20130609,23,5,242,20130609
246,Kekirawa(P,20130609,23,2,246,20130609
41,Kelaniya,20130609,23,6,41,20130609
203,Kilinochchi,20130609,23,0,203,20130609
256,Kinniya,20130609,23,0,256,20130609
11,Kiran,20130609,23,0,11,20130609
293,Kiriella,20130609,23,7,293,20130609
249,Kirinda-Puhulwella,20130609,23,1,249,20130609
258,Kobeigane,20130609,23,2,258,20130609
70,Kollonnawa,20130609,23,34,70,20130609
197,Kolonna,20130609,23,7,197,20130609
35,Kopay,20130609,23,0,35,20130609
40,Kotagala,20130609,23,2,40,20130609
137,Kotapola,20130609,23,0,137,20130609
48,Kotavehara,20130609,23,1,48,20130609
38,Kothmale,20130609,23,3,38,20130609
218,Kotte,20130609,23,4,218,20130609
32,Kuchchaveli,20130609,23,0,32,20130609
247,Kuliyapitiya,20130609,23,5,247,20130609
277,Kundasale,20130609,23,0,277,20130609
307,Kurunduwatta,20130609,23,6,307,20130609
207,Kurunegala,20130609,23,2,207,20130609
271,Kuruwita,20130609,23,17,271,20130609
85,Laggala-(pallegama),20130609,23,0,85,20130609
98,Lahugala,20130609,23,0,98,20130609
187,Lankapura,20130609,23,0,187,20130609
313,Lindula(Th,20130609,23,0,313,20130609
188,Lunugala,20130609,23,0,188,20130609
128,Lunugamvehera,20130609,23,1,128,20130609
59,Madhu,20130609,23,0,59,20130609
139,Madurawala,20130609,23,3,139,20130609
54,Maha-Oya,20130609,23,0,54,20130609
112,Mahara,20130609,23,8,112,20130609
33,Maharagama,20130609,23,8,33,20130609
290,Mahawewa,20130609,23,1,290,20130609
55,Mahiyangan,20130609,23,0,55,20130609
243,Maho,20130609,23,1,243,20130609
5,Malimboda,20130609,23,0,5,20130609
312,Mallawapitiya,20130609,23,1,312,20130609
301,Manikhinna,20130609,23,1,301,20130609
154,Mannar,20130609,23,1,154,20130609
306,Marawila,20130609,23,0,306,20130609
272,Maskeliya,20130609,23,1,272,20130609
123,Matale,20130609,23,2,123,20130609
125,Mathurata,20130609,23,0,125,20130609
68,Matugama,20130609,23,3,68,20130609
206,Mawanella,20130609,23,1,206,20130609
270,Mawathagama,20130609,23,5,270,20130609
69,MC - Colombo,20130609,23,70,69,20130609
58,MC - Dambulla,20130609,23,0,58,20130609
299,MC- Negambo,20130609,23,7,299,20130609
162,MC-Galle,20130609,23,0,162,20130609
185,MC-Jaffna,20130609,23,0,185,20130609
99,MC-Kandy,20130609,23,6,99,20130609
295,MC-Kurunegala,20130609,23,0,295,20130609
25,MC-Matale,20130609,23,1,25,20130609
288,MC-Matara,20130609,23,1,288,20130609
124,MC-Nuwaraeliya,20130609,23,0,124,20130609
315,Medadumbara,20130609,23,0,315,20130609
274,Medagama,20130609,23,2,274,20130609
236,Medawachch,20130609,23,0,236,20130609
217,Medirigiriya,20130609,23,1,217,20130609
118,Meegahakiv,20130609,23,0,118,20130609
131,Meerigama,20130609,23,2,131,20130609
181,Mihintale,20130609,23,0,181,20130609
120,Minuwangoda,20130609,23,1,120,20130609
130,Monaragala,20130609,23,0,130,20130609
254,Moratuwa,20130609,23,12,254,20130609
136,Morawaka,20130609,23,1,136,20130609
170,Mulatiyana,20130609,23,0,170,20130609
231,Mullativu,20130609,23,5,231,20130609
310,Mundel,20130609,23,0,310,20130609
215,Musali,20130609,23,0,215,20130609
13,Mutur,20130609,23,0,13,20130609
186,Nallur,20130609,23,1,186,20130609
250,Narammala,20130609,23,3,250,20130609
285,Nattandiya,20130609,23,0,285,20130609
156,Naula,20130609,23,0,156,20130609
261,Navithanve,20130609,23,0,261,20130609
39,Nawalapitiya,20130609,23,2,39,20130609
161,Nawalbase(,20130609,23,1,161,20130609
87,Neluwa,20130609,23,0,87,20130609
257,Nikaweratiya,20130609,23,1,257,20130609
320,Nintavur,20130609,23,0,320,20130609
142,Nivithigala,20130609,23,3,142,20130609
63,Niyagama,20130609,23,2,63,20130609
121,Nochchiyag,20130609,23,1,121,20130609
164,Nugegoda,20130609,23,5,164,20130609
281,Nuwara-Eliya,20130609,23,0,281,20130609
82,Oddamavadi,20130609,23,3,82,20130609
109,oddusuddan,20130609,23,0,109,20130609
311,Okewela,20130609,23,0,311,20130609
303,Opanayaka,20130609,23,0,303,20130609
21,Padavi Sripura,20130609,23,0,21,20130609
20,Padaviya,20130609,23,0,20,20130609
53,Padiyatalwa,20130609,23,0,53,20130609
244,Padukka,20130609,23,4,244,20130609
297,Palagala,20130609,23,0,297,20130609
155,Palai,20130609,23,0,155,20130609
28,Palinda-Nuwara,20130609,23,0,28,20130609
309,Pallama,20130609,23,0,309,20130609
158,Pallepola,20130609,23,0,158,20130609
0,Panadura,20130609,23,5,0,20130609
126,Panduwasnuwara,20130609,23,1,126,20130609
88,Pannala,20130609,23,3,88,20130609
308,Panwila,20130609,23,1,308,20130609
237,Pasgoda,20130609,23,0,237,20130609
252,Passara,20130609,23,0,252,20130609
184,Pelmadulla,20130609,23,6,184,20130609
172,Piliyandala,20130609,23,10,172,20130609
201,Point-Pedro,20130609,23,2,201,20130609
209,Polgahawela,20130609,23,1,209,20130609
73,Polpithigama,20130609,23,3,73,20130609
319,Poojapitiya,20130609,23,0,319,20130609
317,Poonakari,20130609,23,0,317,20130609
97,Pothuvil,20130609,23,1,97,20130609
225,PS-Matara,20130609,23,0,225,20130609
111,Puthukudiyirippu,20130609,23,3,111,20130609
8,Puttalam,20130609,23,0,8,20130609
115,Ragala,20130609,23,5,115,20130609
19,Ragama,20130609,23,3,19,20130609
122,Rajanganay,20130609,23,1,122,20130609
210,Rambewa,20130609,23,1,210,20130609
208,Rambukkana,20130609,23,2,208,20130609
95,Rathnapura,20130609,23,13,95,20130609
26,Rattota,20130609,23,1,26,20130609
57,Rideemaliy,20130609,23,0,57,20130609
269,Ridigama,20130609,23,1,269,20130609
145,Ruwanwella,20130609,23,4,145,20130609
318,Sainthamaruthu,20130609,23,1,318,20130609
300,Sammanthurai,20130609,23,0,300,20130609
22,Sampathnuwara,20130609,23,0,22,20130609
151,Sandilipay,20130609,23,1,151,20130609
66,Seeduwa,20130609,23,4,66,20130609
179,Seruwila,20130609,23,0,179,20130609
291,Sevanagala,20130609,23,0,291,20130609
129,Siyambalanduwa,20130609,23,1,129,20130609
127,Sooriyawewa,20130609,23,1,127,20130609
113,Talatu-Oya,20130609,23,2,113,20130609
235,Tanamalwila,20130609,23,0,235,20130609
233,Tangalle,20130609,23,0,233,20130609
64,Tawalama,20130609,23,0,64,20130609
152,Tellippalai,20130609,23,0,152,20130609
60,Thalawa,20130609,23,1,60,20130609
195,Thamankadu,20130609,23,0,195,20130609
108,Thambuttegama,20130609,23,0,108,20130609
302,Thampalakamam,20130609,23,0,302,20130609
287,Thihagoda,20130609,23,0,287,20130609
17,Thirappane,20130609,23,0,17,20130609
138,Thirukovil,20130609,23,0,138,20130609
10,Thunukkai-,20130609,23,0,10,20130609
202,Tissamaharama,20130609,23,0,202,20130609
160,Trincomalee,20130609,23,2,160,20130609
245,Udubaddawa,20130609,23,0,245,20130609
93,Ududumbara,20130609,23,0,93,20130609
62,Udugama(Na,20130609,23,1,62,20130609
219,Udunuwara,20130609,23,3,219,20130609
94,Uduvil,20130609,23,0,94,20130609
52,Uhana,20130609,23,1,52,20130609
316,Ukuwela,20130609,23,0,316,20130609
214,Uppuveli,20130609,23,0,214,20130609
117,Uva-Provincial Council,20130609,23,1,117,20130609
83,Vakarai,20130609,23,0,83,20130609
81,Valaichcheni,20130609,23,0,81,20130609
150,Vaunathivu,20130609,23,0,150,20130609
273,Vavuniya,20130609,23,0,273,20130609
196,Vavuniya(N,20130609,23,2,196,20130609
176,Vavuniya(S,20130609,23,0,176,20130609
114,Velanai,20130609,23,0,114,20130609
135,Vellaveli,20130609,23,3,135,20130609
30,Walallavita,20130609,23,2,30,20130609
321,Walapone,20130609,23,0,321,20130609
191,Walasmulla,20130609,23,1,191,20130609
211,Warakapola,20130609,23,9,211,20130609
75,Wariyapola,20130609,23,0,75,20130609
24,Wattala,20130609,23,12,24,20130609
227,Wattegama(,20130609,23,0,227,20130609
305,Weeraketiya,20130609,23,0,305,20130609
74,Weerambugedara,20130609,23,0,74,20130609
198,Weligama,20130609,23,1,198,20130609
304,Weligepola,20130609,23,0,304,20130609
34,Welimada,20130609,23,1,34,20130609
166,Welipitiya,20130609,23,0,166,20130609
178,Wellawaya,20130609,23,0,178,20130609
193,Wennappuwa,20130609,23,0,193,20130609
86,Wilgamuwa,20130609,23,0,86,20130609
78,Yakkalamulla,20130609,23,0,78,20130609
27,Yatawatta,20130609,23,1,27,20130609
220,Yatinuwara,20130609,23,6,220,20130609
266,Yatiyantot,20130609,23,1,266,20130609
259,Addalaiche,20130616,24,0,259,20130616
29,Agalawatta,20130616,24,0,29,20130616
45,Akkaraipattu,20130616,24,0,45,20130616
183,Akmeemana,20130616,24,3,183,20130616
226,Akurana,20130616,24,3,226,20130616
77,Akuressa,20130616,24,0,77,20130616
44,Alaiyadivembu,20130616,24,0,44,20130616
213,Alawwa,20130616,24,3,213,20130616
90,Ambagamuwa,20130616,24,0,90,20130616
14,Ambalangoda,20130616,24,0,14,20130616
79,Ambalantota,20130616,24,1,79,20130616
132,Ambanganga,20130616,24,3,132,20130616
224,Ambanpola,20130616,24,1,224,20130616
51,Ampara,20130616,24,2,51,20130616
228,Anamaduwa,20130616,24,0,228,20130616
159,Angunakolapalessa,20130616,24,2,159,20130616
61,Anuradhapu,20130616,24,0,61,20130616
255,Arachchikattuwa,20130616,24,1,255,20130616
205,Aranayaka,20130616,24,3,205,20130616
47,Arayampathy,20130616,24,1,47,20130616
146,Attanagalla,20130616,24,3,146,20130616
6,Aturaliya,20130616,24,0,6,20130616
144,Ayagama,20130616,24,4,144,20130616
253,Badalkumbura,20130616,24,0,253,20130616
200,Baddegama,20130616,24,2,200,20130616
280,Badulla,20130616,24,3,280,20130616
240,Balangoda,20130616,24,2,240,20130616
251,Balapitiya,20130616,24,1,251,20130616
204,Bambaradeniya,20130616,24,6,204,20130616
194,Bamuna,20130616,24,2,194,20130616
2,Bandaragama,20130616,24,2,2,20130616
168,Bandarawela,20130616,24,1,168,20130616
134,Batticaloa,20130616,24,1,134,20130616
232,Beliatta,20130616,24,1,232,20130616
18,Beruwala(North),20130616,24,6,18,20130616
50,Bibile,20130616,24,0,50,20130616
199,Bingiriya,20130616,24,3,199,20130616
3,Biyagama,20130616,24,3,3,20130616
241,Bogawanthalawa,20130616,24,0,241,20130616
230,Bope-(Podd,20130616,24,0,230,20130616
298,Boralesgamuwa,20130616,24,3,298,20130616
265,Bulathkohupitiya,20130616,24,1,265,20130616
314,Bulathsinhala,20130616,24,0,314,20130616
23,Buttala,20130616,24,1,23,20130616
262,Chankanai,20130616,24,1,262,20130616
37,Chavakachcheri,20130616,24,0,37,20130616
177,Cheddikulam,20130616,24,1,177,20130616
12,Chenkaladi,20130616,24,0,12,20130616
153,Chilaw,20130616,24,5,153,20130616
49,Damana,20130616,24,0,49,20130616
180,Dambulla,20130616,24,0,180,20130616
284,Dankotuwa,20130616,24,2,284,20130616
133,Dehiattakandiya,20130616,24,0,133,20130616
71,Dehiowita,20130616,24,0,71,20130616
173,Dehiwala,20130616,24,34,173,20130616
267,Deraniyagala,20130616,24,0,267,20130616
289,Devinuwara,20130616,24,0,289,20130616
248,Dikwella,20130616,24,0,248,20130616
147,Dimbulagal,20130616,24,0,147,20130616
222,Divitura/W,20130616,24,0,222,20130616
140,Dodamgoda,20130616,24,3,140,20130616
89,Doluwa,20130616,24,1,89,20130616
216,Dompe,20130616,24,3,216,20130616
119,Duvilipitiya,20130616,24,0,119,20130616
229,Eheliyagoda,20130616,24,1,229,20130616
157,Elahera,20130616,24,1,157,20130616
143,Elapatha,20130616,24,0,143,20130616
169,Ella,20130616,24,0,169,20130616
221,Elpitiya,20130616,24,8,221,20130616
264,Embilipitiya,20130616,24,2,264,20130616
106,Eravoor,20130616,24,1,106,20130616
283,Galagedara,20130616,24,0,283,20130616
91,Galaha,20130616,24,0,91,20130616
268,Galenbindunuwewa,20130616,24,0,268,20130616
167,Galewela,20130616,24,0,167,20130616
107,Galgamuwa,20130616,24,5,107,20130616
212,Galigamuwa,20130616,24,3,212,20130616
15,Galnewa,20130616,24,0,15,20130616
