stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130714,01AN193A,20130714
01CB0025,AVISSAWELLA ESTATE,12.0,20130714,01CB0025,20130714
01CB0150,HANWELLA GROUP,4.9,20130714,01CB0150,20130714
01GM0373,NEGOMBO,0.0,20130714,01GM0373,20130714
01RT0435,PUSSELLA S.P.,7.4,20130714,01RT0435,20130714
01BT197B,KALKUDAH,0.0,20130714,01BT197B,20130714
01NE506B,UDARADELLA,2.3,20130714,01NE506B,20130714
01AM368B,NAVATKIRI ARU TANK,0.0,20130714,01AM368B,20130714
01RT0032,BALANGODA POST OFFICE,1.0,20130714,01RT0032,20130714
01AM493B,THIRUKKOVIL,0.0,20130714,01AM493B,20130714
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130714,01BT0357,20130714
01KE009B,AMBANPITIYA ESTATE,18.2,20130714,01KE009B,20130714
01HT481A,SURIYAWEWA,0.0,20130714,01HT481A,20130714
01MT0232,KEKENADURA (MATARA),0.0,20130714,01MT0232,20130714
01KT400C,PALLEGODA ESTATE,0.0,20130714,01KT400C,20130714
01KG014A,ANDIGAMA FARM,0.0,20130714,01KG014A,20130714
01CB166A,HOMAGAMA,6.2,20130714,01CB166A,20130714
01GM487B,THAMMITA,0.0,20130714,01GM487B,20130714
01NE0236,KENILWORTH (STRATHELLIE),6.0,20130714,01NE0236,20130714
01KG258D,KULIYAPITIYA,0.0,20130714,01KG258D,20130714
01CB469B,COLOMBO PORT,0.0,20130714,01CB469B,20130714
01KG404A,PANDUWASNUWARA,0.0,20130714,01KG404A,20130714
01CB0080,DEHIWALA ZOO,0.0,20130714,01CB0080,20130714
01KY0418,PERADENIYA BOT.GARDENS,3.5,20130714,01KY0418,20130714
01KG0452,RIDIBENDI ELA,0.0,20130714,01KG0452,20130714
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130714,01CB0026,20130714
01GM0528,WALPITA,3.0,20130714,01GM0528,20130714
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130714,01CB0016,20130714
01KT0035,BANDARAGAMA,0.0,20130714,01KT0035,20130714
01KG0256,KOULWEWA,0.0,20130714,01KG0256,20130714
01PL020A,ARALAGANWILA,0.0,20130714,01PL020A,20130714
01KT513A,USK VALLEY S.P.,4.0,20130714,01KT513A,20130714
01MG141B,HANDAPANGALA,0.0,20130714,01MG141B,20130714
01KG0253,HAKWATUNA-OYA,0.0,20130714,01KG0253,20130714
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130714,01HT0292,20130714
43PPP,POLONNARUWA,0.0,20130714,43PPP,20130714
01VA414A,PAVATKULAM,0.0,20130714,01VA414A,20130714
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130714,01KE0021,20130714
01ML324A,MEDAPIHILLA,0.0,20130714,01ML324A,20130714
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130714,01NE0153,20130714
01KG092B,DODANGASLANDA,0.0,20130714,01KG092B,20130714
01VA0518,VAVUNIYA P.W.D.,0.0,20130714,01VA0518,20130714
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130714,01PL0427,20130714
01AM459A,SAMANTHURAI,0.0,20130714,01AM459A,20130714
01RT539B,WELLANDURA TEA FACTORY,3.6,20130714,01RT539B,20130714
01KT021A,ARAMANAGOLLA,0.0,20130714,01KT021A,20130714
01AM257A,KUDASIGIRIYA,0.0,20130714,01AM257A,20130714
43418,TRINCOMALEE,0.0,20130714,43418,20130714
43421,ANURADHAPURA,0.0,20130714,43421,20130714
43413,MANNAR,0.0,20130714,43413,20130714
43467,RATMALANA,0.3,20130714,43467,20130714
43424,PUTTALAM,0.0,20130714,43424,20130714
43999,POTTUVIL,0.0,20130714,43999,20130714
43404,JAFFNA,0.0,20130714,43404,20130714
43441,KURUNEGALA,0.0,20130714,43441,20130714
43436,BATTICALOA,0.0,20130714,43436,20130714
43444,KATUGASTOTA,2.0,20130714,43444,20130714
143476,BANDARAWELA,0.0,20130714,143476,20130714
01KG0329,MELLAWA ESTATE,0.0,20130715,01KG0329,20130715
01BD0545,WEWESSA ESTATE,1.5,20130715,01BD0545,20130715
01RT196A,KALAWANA MINI HYDRO,13.6,20130715,01RT196A,20130715
01PU313A,MARAWILA,0.0,20130715,01PU313A,20130715
01KG175A,IBBAGAMUWA,0.0,20130715,01KG175A,20130715
01KG0326,MEDIYAWA TANK,0.0,20130715,01KG0326,20130715
01PL0340,MINNERIYA TANK,0.0,20130715,01PL0340,20130715
01PL224A,KAUDULLA WEWA,0.0,20130715,01PL224A,20130715
01MU357A,MUTU IYANKADDU,0.0,20130715,01MU357A,20130715
01AM0459,SAGAMAM TANK,0.0,20130715,01AM0459,20130715
01JF0425,POINT PEDRO,0.0,20130715,01JF0425,20130715
01KE0544,WEWELTALAWA ESTATE,0.0,20130715,01KE0544,20130715
01CB0268,LABUGAMA TANK,7.2,20130715,01CB0268,20130715
01AN104A,EHETUGASWEWA,0.0,20130715,01AN104A,20130715
01KT0200,KALUTARA-P.W.D.,0.0,20130715,01KT0200,20130715
01AM0012,AMPARAI TANK,3.8,20130715,01AM0012,20130715
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130715,01KG0532,20130715
01MG540A,WELLAWAYA,0.0,20130715,01MG540A,20130715
01GL0030,BADDEGAMA ESTATE,0.0,20130715,01GL0030,20130715
01KG407A,PANNALA VIRIDIYAWA EST,4.2,20130715,01KG407A,20130715
01MU0216,KANNUKKENI TANK,0.0,20130715,01MU0216,20130715
01KG469A,SIYAMBALANGAMUWA,0.0,20130715,01KG469A,20130715
01KI0183,IRANAMADU TANK,0.0,20130715,01KI0183,20130715
01AM001E,ADDALACHENAI,0.0,20130715,01AM001E,20130715
01GM0011,AMBEPUSSA GOVT FARM,8.8,20130715,01GM0011,20130715
01GL0267,LABUDUWA,0.3,20130715,01GL0267,20130715
01RT042C,BELIHULOYA,0.0,20130715,01RT042C,20130715
01PU0065,CHILAW-P.W.D,0.0,20130715,01PU0065,20130715
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130715,01AN193A,20130715
01CB0025,AVISSAWELLA ESTATE,6.0,20130715,01CB0025,20130715
01CB0150,HANWELLA GROUP,4.5,20130715,01CB0150,20130715
01GM0373,NEGOMBO,0.0,20130715,01GM0373,20130715
01RT0435,PUSSELLA S.P.,19.5,20130715,01RT0435,20130715
01BT197B,KALKUDAH,0.0,20130715,01BT197B,20130715
01NE506B,UDARADELLA,7.8,20130715,01NE506B,20130715
01AM368B,NAVATKIRI ARU TANK,0.0,20130715,01AM368B,20130715
01RT0032,BALANGODA POST OFFICE,1.5,20130715,01RT0032,20130715
01AM493B,THIRUKKOVIL,0.0,20130715,01AM493B,20130715
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130715,01BT0357,20130715
01KE009B,AMBANPITIYA ESTATE,0.0,20130715,01KE009B,20130715
01HT481A,SURIYAWEWA,0.0,20130715,01HT481A,20130715
01MT0232,KEKENADURA (MATARA),0.0,20130715,01MT0232,20130715
01KT400C,PALLEGODA ESTATE,2.7,20130715,01KT400C,20130715
01KG014A,ANDIGAMA FARM,1.5,20130715,01KG014A,20130715
01CB166A,HOMAGAMA,0.0,20130715,01CB166A,20130715
01GM487B,THAMMITA,0.0,20130715,01GM487B,20130715
01NE0236,KENILWORTH (STRATHELLIE),52.0,20130715,01NE0236,20130715
01KG258D,KULIYAPITIYA,1.9,20130715,01KG258D,20130715
01CB469B,COLOMBO PORT,0.0,20130715,01CB469B,20130715
01KG404A,PANDUWASNUWARA,0.0,20130715,01KG404A,20130715
01CB0080,DEHIWALA ZOO,1.2,20130715,01CB0080,20130715
01KY0418,PERADENIYA BOT.GARDENS,2.0,20130715,01KY0418,20130715
01KG0452,RIDIBENDI ELA,0.0,20130715,01KG0452,20130715
01CB0026,AVISSAWELLA HOSPITAL,3.7,20130715,01CB0026,20130715
01GM0528,WALPITA,5.0,20130715,01GM0528,20130715
01CB0016,ANGODA MENTAL HOSPITAL,14.5,20130715,01CB0016,20130715
01KT0035,BANDARAGAMA,1.4,20130715,01KT0035,20130715
01KG0256,KOULWEWA,0.0,20130715,01KG0256,20130715
01PL020A,ARALAGANWILA,0.0,20130715,01PL020A,20130715
01KT513A,USK VALLEY S.P.,8.0,20130715,01KT513A,20130715
01MG141B,HANDAPANGALA,0.0,20130715,01MG141B,20130715
01KG0253,HAKWATUNA-OYA,0.0,20130715,01KG0253,20130715
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130715,01HT0292,20130715
43PPP,POLONNARUWA,0.0,20130715,43PPP,20130715
01VA414A,PAVATKULAM,0.0,20130715,01VA414A,20130715
01KE0021,ARANAYAKE GOVT. HOSPITAL,6.2,20130715,01KE0021,20130715
01ML324A,MEDAPIHILLA,0.0,20130715,01ML324A,20130715
01NE0153,HATTON KOTAGALA ROSITA,22.0,20130715,01NE0153,20130715
01KG092B,DODANGASLANDA,0.0,20130715,01KG092B,20130715
01VA0518,VAVUNIYA P.W.D.,0.0,20130715,01VA0518,20130715
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130715,01PL0427,20130715
01AM459A,SAMANTHURAI,0.0,20130715,01AM459A,20130715
01RT539B,WELLANDURA TEA FACTORY,8.3,20130715,01RT539B,20130715
01KT021A,ARAMANAGOLLA,1.2,20130715,01KT021A,20130715
01AM257A,KUDASIGIRIYA,0.0,20130715,01AM257A,20130715
43418,TRINCOMALEE,0.0,20130715,43418,20130715
43421,ANURADHAPURA,0.0,20130715,43421,20130715
43413,MANNAR,0.0,20130715,43413,20130715
43467,RATMALANA,0.2,20130715,43467,20130715
43424,PUTTALAM,0.0,20130715,43424,20130715
43999,POTTUVIL,0.0,20130715,43999,20130715
43404,JAFFNA,0.0,20130715,43404,20130715
43441,KURUNEGALA,1.8,20130715,43441,20130715
43436,BATTICALOA,0.0,20130715,43436,20130715
43444,KATUGASTOTA,2.5,20130715,43444,20130715
143476,BANDARAWELA,0.0,20130715,143476,20130715
01KG0329,MELLAWA ESTATE,1.8,20130716,01KG0329,20130716
01BD0545,WEWESSA ESTATE,0.0,20130716,01BD0545,20130716
01RT196A,KALAWANA MINI HYDRO,13.5,20130716,01RT196A,20130716
01PU313A,MARAWILA,0.0,20130716,01PU313A,20130716
01KG175A,IBBAGAMUWA,0.0,20130716,01KG175A,20130716
01KG0326,MEDIYAWA TANK,0.0,20130716,01KG0326,20130716
01PL0340,MINNERIYA TANK,0.0,20130716,01PL0340,20130716
01PL224A,KAUDULLA WEWA,0.0,20130716,01PL224A,20130716
01MU357A,MUTU IYANKADDU,0.0,20130716,01MU357A,20130716
01AM0459,SAGAMAM TANK,0.0,20130716,01AM0459,20130716
01JF0425,POINT PEDRO,0.0,20130716,01JF0425,20130716
01KE0544,WEWELTALAWA ESTATE,7.2,20130716,01KE0544,20130716
01CB0268,LABUGAMA TANK,3.8,20130716,01CB0268,20130716
01AN104A,EHETUGASWEWA,0.0,20130716,01AN104A,20130716
01KT0200,KALUTARA-P.W.D.,1.0,20130716,01KT0200,20130716
01AM0012,AMPARAI TANK,0.0,20130716,01AM0012,20130716
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130716,01KG0532,20130716
01MG540A,WELLAWAYA,0.0,20130716,01MG540A,20130716
01GL0030,BADDEGAMA ESTATE,5.9,20130716,01GL0030,20130716
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130716,01KG407A,20130716
01MU0216,KANNUKKENI TANK,0.0,20130716,01MU0216,20130716
01KG469A,SIYAMBALANGAMUWA,0.0,20130716,01KG469A,20130716
01KI0183,IRANAMADU TANK,0.0,20130716,01KI0183,20130716
01AM001E,ADDALACHENAI,0.0,20130716,01AM001E,20130716
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130716,01GM0011,20130716
01GL0267,LABUDUWA,21.7,20130716,01GL0267,20130716
01RT042C,BELIHULOYA,0.0,20130716,01RT042C,20130716
01PU0065,CHILAW-P.W.D,0.0,20130716,01PU0065,20130716
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130716,01AN193A,20130716
01CB0025,AVISSAWELLA ESTATE,5.3,20130716,01CB0025,20130716
01CB0150,HANWELLA GROUP,0.0,20130716,01CB0150,20130716
01GM0373,NEGOMBO,0.0,20130716,01GM0373,20130716
01RT0435,PUSSELLA S.P.,7.5,20130716,01RT0435,20130716
01BT197B,KALKUDAH,0.0,20130716,01BT197B,20130716
01NE506B,UDARADELLA,4.5,20130716,01NE506B,20130716
01AM368B,NAVATKIRI ARU TANK,6.0,20130716,01AM368B,20130716
01RT0032,BALANGODA POST OFFICE,3.5,20130716,01RT0032,20130716
01AM493B,THIRUKKOVIL,0.0,20130716,01AM493B,20130716
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130716,01BT0357,20130716
01KE009B,AMBANPITIYA ESTATE,0.5,20130716,01KE009B,20130716
01HT481A,SURIYAWEWA,0.0,20130716,01HT481A,20130716
01MT0232,KEKENADURA (MATARA),6.5,20130716,01MT0232,20130716
01KT400C,PALLEGODA ESTATE,9.0,20130716,01KT400C,20130716
01KG014A,ANDIGAMA FARM,0.0,20130716,01KG014A,20130716
01CB166A,HOMAGAMA,2.5,20130716,01CB166A,20130716
01GM487B,THAMMITA,0.0,20130716,01GM487B,20130716
01NE0236,KENILWORTH (STRATHELLIE),21.0,20130716,01NE0236,20130716
01KG258D,KULIYAPITIYA,0.0,20130716,01KG258D,20130716
01CB469B,COLOMBO PORT,0.0,20130716,01CB469B,20130716
01KG404A,PANDUWASNUWARA,0.0,20130716,01KG404A,20130716
01CB0080,DEHIWALA ZOO,0.0,20130716,01CB0080,20130716
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130716,01KY0418,20130716
01KG0452,RIDIBENDI ELA,0.0,20130716,01KG0452,20130716
01CB0026,AVISSAWELLA HOSPITAL,1.7,20130716,01CB0026,20130716
01GM0528,WALPITA,0.0,20130716,01GM0528,20130716
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130716,01CB0016,20130716
01KT0035,BANDARAGAMA,12.2,20130716,01KT0035,20130716
01KG0256,KOULWEWA,0.0,20130716,01KG0256,20130716
01PL020A,ARALAGANWILA,0.0,20130716,01PL020A,20130716
01KT513A,USK VALLEY S.P.,9.0,20130716,01KT513A,20130716
01MG141B,HANDAPANGALA,0.0,20130716,01MG141B,20130716
01KG0253,HAKWATUNA-OYA,0.0,20130716,01KG0253,20130716
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130716,01HT0292,20130716
43PPP,POLONNARUWA,0.0,20130716,43PPP,20130716
01VA414A,PAVATKULAM,0.0,20130716,01VA414A,20130716
01KE0021,ARANAYAKE GOVT. HOSPITAL,4.6,20130716,01KE0021,20130716
01ML324A,MEDAPIHILLA,0.0,20130716,01ML324A,20130716
01NE0153,HATTON KOTAGALA ROSITA,30.0,20130716,01NE0153,20130716
01KG092B,DODANGASLANDA,0.0,20130716,01KG092B,20130716
01VA0518,VAVUNIYA P.W.D.,0.0,20130716,01VA0518,20130716
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130716,01PL0427,20130716
01AM459A,SAMANTHURAI,0.0,20130716,01AM459A,20130716
01RT539B,WELLANDURA TEA FACTORY,7.5,20130716,01RT539B,20130716
01KT021A,ARAMANAGOLLA,12.0,20130716,01KT021A,20130716
01AM257A,KUDASIGIRIYA,0.0,20130716,01AM257A,20130716
43418,TRINCOMALEE,0.0,20130716,43418,20130716
43421,ANURADHAPURA,0.0,20130716,43421,20130716
43413,MANNAR,0.0,20130716,43413,20130716
43467,RATMALANA,7.8,20130716,43467,20130716
43424,PUTTALAM,0.0,20130716,43424,20130716
43999,POTTUVIL,0.0,20130716,43999,20130716
43404,JAFFNA,0.0,20130716,43404,20130716
43441,KURUNEGALA,1.3,20130716,43441,20130716
43436,BATTICALOA,0.0,20130716,43436,20130716
43444,KATUGASTOTA,0.0,20130716,43444,20130716
143476,BANDARAWELA,0.0,20130716,143476,20130716
01KG0329,MELLAWA ESTATE,0.0,20130717,01KG0329,20130717
01BD0545,WEWESSA ESTATE,0.0,20130717,01BD0545,20130717
01RT196A,KALAWANA MINI HYDRO,10.7,20130717,01RT196A,20130717
01PU313A,MARAWILA,0.0,20130717,01PU313A,20130717
01KG175A,IBBAGAMUWA,0.0,20130717,01KG175A,20130717
01KG0326,MEDIYAWA TANK,0.0,20130717,01KG0326,20130717
01PL0340,MINNERIYA TANK,0.0,20130717,01PL0340,20130717
01PL224A,KAUDULLA WEWA,0.0,20130717,01PL224A,20130717
01MU357A,MUTU IYANKADDU,0.0,20130717,01MU357A,20130717
01AM0459,SAGAMAM TANK,0.0,20130717,01AM0459,20130717
01JF0425,POINT PEDRO,0.0,20130717,01JF0425,20130717
01KE0544,WEWELTALAWA ESTATE,0.0,20130717,01KE0544,20130717
01CB0268,LABUGAMA TANK,7.8,20130717,01CB0268,20130717
01AN104A,EHETUGASWEWA,0.0,20130717,01AN104A,20130717
01KT0200,KALUTARA-P.W.D.,13.0,20130717,01KT0200,20130717
01AM0012,AMPARAI TANK,0.0,20130717,01AM0012,20130717
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130717,01KG0532,20130717
01MG540A,WELLAWAYA,0.0,20130717,01MG540A,20130717
01GL0030,BADDEGAMA ESTATE,2.3,20130717,01GL0030,20130717
01KG407A,PANNALA VIRIDIYAWA EST,1.1,20130717,01KG407A,20130717
01MU0216,KANNUKKENI TANK,0.0,20130717,01MU0216,20130717
01KG469A,SIYAMBALANGAMUWA,0.0,20130717,01KG469A,20130717
01KI0183,IRANAMADU TANK,0.0,20130717,01KI0183,20130717
01AM001E,ADDALACHENAI,0.0,20130717,01AM001E,20130717
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130717,01GM0011,20130717
01GL0267,LABUDUWA,2.4,20130717,01GL0267,20130717
01RT042C,BELIHULOYA,0.4,20130717,01RT042C,20130717
01PU0065,CHILAW-P.W.D,0.0,20130717,01PU0065,20130717
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130717,01AN193A,20130717
01CB0025,AVISSAWELLA ESTATE,41.0,20130717,01CB0025,20130717
01CB0150,HANWELLA GROUP,11.5,20130717,01CB0150,20130717
01GM0373,NEGOMBO,12.7,20130717,01GM0373,20130717
01RT0435,PUSSELLA S.P.,14.2,20130717,01RT0435,20130717
01BT197B,KALKUDAH,0.0,20130717,01BT197B,20130717
01NE506B,UDARADELLA,25.3,20130717,01NE506B,20130717
01AM368B,NAVATKIRI ARU TANK,0.0,20130717,01AM368B,20130717
01RT0032,BALANGODA POST OFFICE,4.0,20130717,01RT0032,20130717
01AM493B,THIRUKKOVIL,0.0,20130717,01AM493B,20130717
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130717,01BT0357,20130717
01KE009B,AMBANPITIYA ESTATE,17.5,20130717,01KE009B,20130717
01HT481A,SURIYAWEWA,0.0,20130717,01HT481A,20130717
01MT0232,KEKENADURA (MATARA),2.0,20130717,01MT0232,20130717
01KT400C,PALLEGODA ESTATE,13.5,20130717,01KT400C,20130717
01KG014A,ANDIGAMA FARM,0.0,20130717,01KG014A,20130717
01CB166A,HOMAGAMA,7.9,20130717,01CB166A,20130717
01GM487B,THAMMITA,21.6,20130717,01GM487B,20130717
01NE0236,KENILWORTH (STRATHELLIE),26.0,20130717,01NE0236,20130717
01KG258D,KULIYAPITIYA,0.0,20130717,01KG258D,20130717
01CB469B,COLOMBO PORT,14.9,20130717,01CB469B,20130717
01KG404A,PANDUWASNUWARA,0.0,20130717,01KG404A,20130717
01CB0080,DEHIWALA ZOO,6.2,20130717,01CB0080,20130717
01KY0418,PERADENIYA BOT.GARDENS,1.8,20130717,01KY0418,20130717
01KG0452,RIDIBENDI ELA,0.0,20130717,01KG0452,20130717
01CB0026,AVISSAWELLA HOSPITAL,42.8,20130717,01CB0026,20130717
01GM0528,WALPITA,5.2,20130717,01GM0528,20130717
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130717,01CB0016,20130717
01KT0035,BANDARAGAMA,18.3,20130717,01KT0035,20130717
01KG0256,KOULWEWA,0.0,20130717,01KG0256,20130717
01PL020A,ARALAGANWILA,0.0,20130717,01PL020A,20130717
01KT513A,USK VALLEY S.P.,10.0,20130717,01KT513A,20130717
01MG141B,HANDAPANGALA,0.0,20130717,01MG141B,20130717
01KG0253,HAKWATUNA-OYA,0.0,20130717,01KG0253,20130717
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.2,20130717,01HT0292,20130717
43PPP,POLONNARUWA,0.0,20130717,43PPP,20130717
01VA414A,PAVATKULAM,0.0,20130717,01VA414A,20130717
01KE0021,ARANAYAKE GOVT. HOSPITAL,5.0,20130717,01KE0021,20130717
01ML324A,MEDAPIHILLA,0.0,20130717,01ML324A,20130717
01NE0153,HATTON KOTAGALA ROSITA,0.0,20130717,01NE0153,20130717
01KG092B,DODANGASLANDA,0.8,20130717,01KG092B,20130717
01VA0518,VAVUNIYA P.W.D.,0.0,20130717,01VA0518,20130717
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130717,01PL0427,20130717
01AM459A,SAMANTHURAI,0.0,20130717,01AM459A,20130717
01RT539B,WELLANDURA TEA FACTORY,3.0,20130717,01RT539B,20130717
01KT021A,ARAMANAGOLLA,10.1,20130717,01KT021A,20130717
01AM257A,KUDASIGIRIYA,0.0,20130717,01AM257A,20130717
43418,TRINCOMALEE,0.0,20130717,43418,20130717
43421,ANURADHAPURA,0.0,20130717,43421,20130717
43413,MANNAR,0.0,20130717,43413,20130717
43467,RATMALANA,22.4,20130717,43467,20130717
43424,PUTTALAM,0.0,20130717,43424,20130717
43999,POTTUVIL,0.0,20130717,43999,20130717
43404,JAFFNA,0.0,20130717,43404,20130717
43441,KURUNEGALA,0.4,20130717,43441,20130717
43436,BATTICALOA,0.0,20130717,43436,20130717
43444,KATUGASTOTA,1.1,20130717,43444,20130717
143476,BANDARAWELA,0.2,20130717,143476,20130717
01KG0329,MELLAWA ESTATE,0.0,20130718,01KG0329,20130718
01BD0545,WEWESSA ESTATE,0.0,20130718,01BD0545,20130718
01RT196A,KALAWANA MINI HYDRO,12.0,20130718,01RT196A,20130718
01PU313A,MARAWILA,0.0,20130718,01PU313A,20130718
01KG175A,IBBAGAMUWA,0.0,20130718,01KG175A,20130718
01KG0326,MEDIYAWA TANK,0.0,20130718,01KG0326,20130718
01PL0340,MINNERIYA TANK,0.0,20130718,01PL0340,20130718
01PL224A,KAUDULLA WEWA,0.0,20130718,01PL224A,20130718
01MU357A,MUTU IYANKADDU,0.0,20130718,01MU357A,20130718
01AM0459,SAGAMAM TANK,0.0,20130718,01AM0459,20130718
01JF0425,POINT PEDRO,0.0,20130718,01JF0425,20130718
01KE0544,WEWELTALAWA ESTATE,0.0,20130718,01KE0544,20130718
01CB0268,LABUGAMA TANK,19.7,20130718,01CB0268,20130718
01AN104A,EHETUGASWEWA,0.0,20130718,01AN104A,20130718
01KT0200,KALUTARA-P.W.D.,0.9,20130718,01KT0200,20130718
01AM0012,AMPARAI TANK,0.0,20130718,01AM0012,20130718
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130718,01KG0532,20130718
01MG540A,WELLAWAYA,0.0,20130718,01MG540A,20130718
01GL0030,BADDEGAMA ESTATE,4.4,20130718,01GL0030,20130718
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130718,01KG407A,20130718
01MU0216,KANNUKKENI TANK,0.0,20130718,01MU0216,20130718
01KG469A,SIYAMBALANGAMUWA,0.0,20130718,01KG469A,20130718
01KI0183,IRANAMADU TANK,0.0,20130718,01KI0183,20130718
01AM001E,ADDALACHENAI,0.0,20130718,01AM001E,20130718
01GM0011,AMBEPUSSA GOVT FARM,7.8,20130718,01GM0011,20130718
01GL0267,LABUDUWA,1.3,20130718,01GL0267,20130718
01RT042C,BELIHULOYA,0.0,20130718,01RT042C,20130718
01PU0065,CHILAW-P.W.D,0.0,20130718,01PU0065,20130718
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130718,01AN193A,20130718
01CB0025,AVISSAWELLA ESTATE,29.0,20130718,01CB0025,20130718
01CB0150,HANWELLA GROUP,22.0,20130718,01CB0150,20130718
01GM0373,NEGOMBO,0.0,20130718,01GM0373,20130718
01RT0435,PUSSELLA S.P.,13.5,20130718,01RT0435,20130718
01BT197B,KALKUDAH,0.0,20130718,01BT197B,20130718
01NE506B,UDARADELLA,42.1,20130718,01NE506B,20130718
01AM368B,NAVATKIRI ARU TANK,9.0,20130718,01AM368B,20130718
01RT0032,BALANGODA POST OFFICE,1.0,20130718,01RT0032,20130718
01AM493B,THIRUKKOVIL,0.0,20130718,01AM493B,20130718
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130718,01BT0357,20130718
01KE009B,AMBANPITIYA ESTATE,0.0,20130718,01KE009B,20130718
01HT481A,SURIYAWEWA,0.0,20130718,01HT481A,20130718
01MT0232,KEKENADURA (MATARA),12.1,20130718,01MT0232,20130718
01KT400C,PALLEGODA ESTATE,14.2,20130718,01KT400C,20130718
01KG014A,ANDIGAMA FARM,4.0,20130718,01KG014A,20130718
01CB166A,HOMAGAMA,11.3,20130718,01CB166A,20130718
01GM487B,THAMMITA,34.4,20130718,01GM487B,20130718
01NE0236,KENILWORTH (STRATHELLIE),42.0,20130718,01NE0236,20130718
01KG258D,KULIYAPITIYA,0.0,20130718,01KG258D,20130718
01CB469B,COLOMBO PORT,23.2,20130718,01CB469B,20130718
01KG404A,PANDUWASNUWARA,0.0,20130718,01KG404A,20130718
01CB0080,DEHIWALA ZOO,13.2,20130718,01CB0080,20130718
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130718,01KY0418,20130718
01KG0452,RIDIBENDI ELA,0.0,20130718,01KG0452,20130718
01CB0026,AVISSAWELLA HOSPITAL,12.1,20130718,01CB0026,20130718
01GM0528,WALPITA,6.0,20130718,01GM0528,20130718
01CB0016,ANGODA MENTAL HOSPITAL,17.9,20130718,01CB0016,20130718
01KT0035,BANDARAGAMA,26.4,20130718,01KT0035,20130718
01KG0256,KOULWEWA,0.0,20130718,01KG0256,20130718
01PL020A,ARALAGANWILA,0.0,20130718,01PL020A,20130718
01KT513A,USK VALLEY S.P.,26.0,20130718,01KT513A,20130718
01MG141B,HANDAPANGALA,0.0,20130718,01MG141B,20130718
01KG0253,HAKWATUNA-OYA,0.0,20130718,01KG0253,20130718
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130718,01HT0292,20130718
43PPP,POLONNARUWA,0.0,20130718,43PPP,20130718
01VA414A,PAVATKULAM,0.0,20130718,01VA414A,20130718
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130718,01KE0021,20130718
01ML324A,MEDAPIHILLA,0.0,20130718,01ML324A,20130718
01NE0153,HATTON KOTAGALA ROSITA,61.6,20130718,01NE0153,20130718
01KG092B,DODANGASLANDA,1.0,20130718,01KG092B,20130718
01VA0518,VAVUNIYA P.W.D.,0.0,20130718,01VA0518,20130718
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130718,01PL0427,20130718
01AM459A,SAMANTHURAI,0.0,20130718,01AM459A,20130718
01RT539B,WELLANDURA TEA FACTORY,0.6,20130718,01RT539B,20130718
01KT021A,ARAMANAGOLLA,28.7,20130718,01KT021A,20130718
01AM257A,KUDASIGIRIYA,0.0,20130718,01AM257A,20130718
43418,TRINCOMALEE,0.0,20130718,43418,20130718
43421,ANURADHAPURA,0.0,20130718,43421,20130718
43413,MANNAR,0.0,20130718,43413,20130718
43467,RATMALANA,29.9,20130718,43467,20130718
43424,PUTTALAM,0.0,20130718,43424,20130718
43999,POTTUVIL,0.0,20130718,43999,20130718
